rs_test_acc,rs_train_loss,rs_test_auc,mean_delay_per_round
0.05614404887372501,2.312630271732423,0.42411356678471407,5.1493090629455835
0.1802754505993105,2.583192043715745,0.5670469852312563,7.324380141415567
0.44791982994230184,2.0123277140371956,0.7078020226485309,7.286479796884825
0.4850038405887712,1.7041861262591123,0.8005253820911958,7.282004703996948
0.5362176452725032,1.5172173252623227,0.8353798504564997,7.270757020630808
0.5665315017595256,1.3579343114149576,0.8585446022464439,7.289596771715454
0.5841446204962398,1.2847141627346965,0.880138348044479,7.281915906700152
0.593469212768618,1.2283548536907438,0.8928656141229498,7.277277604090116
0.6010789374966506,1.191299107183098,0.9028798804333116,7.26552681848576
0.611904038870331,1.1351336327068686,0.9077751388002765,7.26858603694542
0.6089923366856612,1.1273634455539419,0.9121940187049367,7.281858117174207
0.619442310784016,1.1067341436701894,0.9140542926544509,7.279170414995252
0.6314821100016077,1.0305951188816593,0.9206344396710467,7.2788775322482255
0.6366445758382309,1.0186214853265125,0.9232322704247178,7.2772771862681065
0.6452010503563709,1.0043144484723732,0.9244889986517122,7.273757181597409
0.6418427680820278,0.9900818987145857,0.9257578433924817,7.272035775302223
0.6448616494882192,0.9733740136938951,0.9276727441752822,7.269543763388157
0.6565263214304854,0.937232221838792,0.930212178460699,7.270145918922428
0.6538111144852717,0.9496225595734074,0.930201969364072,7.268505390787459
0.664421857415909,0.9342730215259348,0.9315939510342875,7.266283219469696
0.6689233847198156,0.9075918794874936,0.933776433956097,7.265632958728444
0.6708526107072043,0.9014902190737496,0.934730128645414,7.2654655034371105
0.6732641431914399,0.9060500483272859,0.9354318264469836,7.272440631529984
0.6586341794537433,0.9495331916070724,0.9332999032989243,7.270042723422577
0.6746931994783945,0.9193127016929147,0.9350532874046936,7.270103001354508
0.6717814972937246,0.8968348901781105,0.9360530180238987,7.26835885151677
0.6916275164788053,0.8503379550064545,0.9395059880856941,7.267388432831249
0.6869294939354423,0.8472234509380078,0.9396422903478134,7.268827195723498
0.6872331683964202,0.8700193903174593,0.9378825016034782,7.2655360810345115
0.6950215251603222,0.8368545556624658,0.9408493186643098,7.265662557792143
0.7046676550972651,0.8297366307969116,0.9415988824322482,7.264090490426733
0.7052750040192208,0.812778128274918,0.9425568901022534,7.2651653188521355
0.690948714742502,0.8369423683915391,0.9421072155712009,7.265545605312883
0.7100802057841054,0.7992527509136527,0.9432721028955374,7.264659232308816
0.7109197763526911,0.7918539911731953,0.9442584838433032,7.266131734997336
0.7104910594666047,0.7903857560128759,0.9456635261780868,7.2753405627506975
0.7106339650953002,0.7876994524846219,0.9456658499761638,7.277020561560311
0.7061860274021543,0.8093131211259652,0.944774377107016,7.277274106554726
0.7062217538093282,0.7890545866525941,0.9468530774000022,7.277429498858128
0.7148854075489899,0.7692733663207362,0.9474408843215087,7.278197967649945
0.7243171790428895,0.7523762705637606,0.9482408617099923,7.279253608430625
0.7214233400618066,0.7684268258227409,0.9477689323932075,7.279705500500863
0.7290866544006002,0.7413812377592283,0.9492206195032993,7.280219992864666
0.7188153123381147,0.7761088843124196,0.9488350918294879,7.280678769253839
0.7282828102391883,0.742259464324914,0.9498346348273502,7.281518920410349
0.7328379271538558,0.7342047927933862,0.9501735175945699,7.280571543334872
0.7379289401761312,0.7143537781405919,0.9509700756954029,7.28115862339042
0.733820403351137,0.7300524025339442,0.9511585654257553,7.28062351329452
0.7354816812847216,0.725342959743969,0.9513163457142245,7.279038947394919
0.7457887497543809,0.6918840003330746,0.9531791893082436,7.280015268385819
0.7402511566424322,0.696756237124321,0.9532390584024172,7.280422984804143
